2145b6be42b8,5,5,0.0,0,41.153,42.584,45.599,1.609,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.61,45.318,62.181,8.441,0.0,0
173bca420503,5,5,0.0,0,40.41,40.978,41.93,0.521,0.0,0
2145b6be42b8,5,5,0.0,0,40.427,41.1,41.661,0.415,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.577,41.338,41.932,0.49,0.0,0
173bca420503,5,5,0.0,0,40.644,41.785,43.426,1.106,0.0,0
2145b6be42b8,5,5,0.0,0,40.497,41.08,42.467,0.752,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.802,41.522,42.05,0.433,0.0,0
173bca420503,5,5,0.0,0,40.555,40.778,41.262,0.26,0.0,0
2145b6be42b8,5,5,0.0,0,40.71,42.201,46.109,1.995,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.706,41.739,45.038,1.659,0.0,0
173bca420503,5,5,0.0,0,40.496,42.042,43.601,1.042,0.0,0
2145b6be42b8,5,5,0.0,0,40.96,41.329,41.665,0.225,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.797,41.455,41.984,0.455,0.0,0
