e9fbef6d5b59,5,5,0.0,0,40.791,43.779,51.753,4.216,0.0,0
173bca420503,5,5,0.0,0,40.399,43.619,51.655,4.116,0.0,0
638853e09557,5,5,0.0,0,40.596,44.533,56.355,5.939,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.831,41.383,41.892,0.381,0.0,0
173bca420503,5,5,0.0,0,40.981,41.347,41.746,0.25,0.0,0
638853e09557,5,5,0.0,0,40.76,41.244,41.533,0.28,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.641,40.968,41.32,0.238,0.0,0
173bca420503,5,5,0.0,0,40.706,41.426,42.87,0.793,0.0,0
638853e09557,5,5,0.0,0,40.922,41.447,42.288,0.581,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.309,40.982,41.338,0.378,0.0,0
173bca420503,5,5,0.0,0,40.713,47.103,67.958,10.458,0.0,0
638853e09557,5,5,0.0,0,41.266,41.937,43.396,0.817,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.516,41.165,41.707,0.4,0.0,0
173bca420503,5,5,0.0,0,41.156,43.897,51.344,3.813,0.0,0
