2145b6be42b8,5,5,0.0,0,40.713,42.591,47.08,2.406,0.0,0
173bca420503,5,5,0.0,0,41.391,46.083,62.242,8.11,0.0,0
638853e09557,5,5,0.0,0,40.417,41.313,41.983,0.616,0.0,0
2145b6be42b8,5,5,0.0,0,40.944,41.643,43.042,0.723,0.0,0
173bca420503,5,5,0.0,0,41.021,41.856,43.246,0.802,0.0,0
638853e09557,5,5,0.0,0,40.453,41.771,43.384,1.233,0.0,0
2145b6be42b8,5,5,0.0,0,40.352,40.804,41.12,0.274,0.0,0
173bca420503,5,5,0.0,0,40.704,41.545,42.126,0.484,0.0,0
638853e09557,5,5,0.0,0,40.524,40.904,41.316,0.342,0.0,0
2145b6be42b8,5,5,0.0,0,40.859,42.525,46.168,1.988,0.0,0
173bca420503,5,5,0.0,0,40.731,41.834,44.678,1.503,0.0,0
638853e09557,5,5,0.0,0,40.436,41.123,42.07,0.542,0.0,0
2145b6be42b8,5,5,0.0,0,40.499,41.008,41.312,0.281,0.0,0
173bca420503,5,5,0.0,0,40.712,41.538,42.091,0.501,0.0,0
