2145b6be42b8,5,5,0.0,0,40.583,41.778,44.516,1.419,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.593,42.568,48.787,3.122,0.0,0
638853e09557,5,5,0.0,0,40.559,43.593,53.998,5.208,0.0,0
2145b6be42b8,5,5,0.0,0,40.854,44.763,58.871,7.058,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.726,41.539,42.504,0.615,0.0,0
638853e09557,5,5,0.0,0,41.418,43.179,49.165,2.996,0.0,0
2145b6be42b8,5,5,0.0,0,40.42,42.764,49.937,3.6,0.0,0
e9fbef6d5b59,5,5,0.0,0,40.623,41.036,41.369,0.293,0.0,0
638853e09557,5,5,0.0,0,40.812,41.143,41.882,0.383,0.0,0
2145b6be42b8,5,5,0.0,0,41.033,45.043,60.061,7.511,0.0,0
e9fbef6d5b59,5,5,0.0,0,41.197,41.766,42.315,0.426,0.0,0
638853e09557,5,5,0.0,0,41.286,41.991,43.602,0.853,0.0,0
2145b6be42b8,5,5,0.0,0,40.651,41.466,42.152,0.503,0.0,0
