06a3692311a4,5,5,0.0,0,40.364,40.966,41.519,0.386,0.0,0
06a3692311a4,5,5,0.0,0,40.875,41.137,41.519,0.222,0.0,0
06a3692311a4,5,5,0.0,0,40.781,43.886,52.507,4.353,0.0,0
06a3692311a4,5,5,0.0,0,40.664,41.212,42.153,0.497,0.0,0
06a3692311a4,5,5,0.0,0,41.58,42.967,46.547,1.899,0.0,0
06a3692311a4,5,5,0.0,0,40.558,41.131,41.534,0.381,0.0,0
06a3692311a4,5,5,0.0,0,40.692,41.686,44.395,1.366,0.0,0
06a3692311a4,5,5,0.0,0,40.775,41.482,42.711,0.737,0.0,0
06a3692311a4,5,5,0.0,0,40.983,45.125,51.479,4.779,0.0,0
06a3692311a4,5,5,0.0,0,41.081,41.586,42.942,0.693,0.0,0
