dd01b4a52d5a,5,5,0.0,0,40.731,42.047,45.843,1.915,0.0,0
dc52b82c2b92,5,5,0.0,0,41.066,43.047,49.007,2.993,0.0,0
789ee080751e,5,5,0.0,0,40.605,41.316,42.686,0.749,0.0,0
97b00a3d9718,5,5,0.0,0,40.741,42.712,47.609,2.498,0.0,0
6b1d7c4803c5,5,5,0.0,0,41.265,41.96,42.981,0.603,0.0,0
56a1e040b1e8,5,5,0.0,0,40.849,43.876,52.264,4.367,0.0,0
4c374caf7a37,5,5,0.0,0,41.318,42.704,47.825,2.562,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.439,40.875,41.559,0.387,0.0,0
dc52b82c2b92,5,5,0.0,0,40.774,42.496,45.643,1.908,0.0,0
789ee080751e,5,5,0.0,0,40.705,43.04,49.085,3.152,0.0,0
97b00a3d9718,5,5,0.0,0,40.404,44.507,56.63,6.094,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.487,42.117,43.167,1.136,0.0,0
56a1e040b1e8,5,5,0.0,0,41.033,43.768,53.398,4.823,0.0,0
4c374caf7a37,5,5,0.0,0,40.541,41.418,42.228,0.617,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.551,44.377,54.126,4.936,0.0,0
