dd01b4a52d5a,5,5,0.0,0,40.51,40.785,41.35,0.305,0.0,0
dc52b82c2b92,5,5,0.0,0,40.789,41.913,43.323,0.92,0.0,0
789ee080751e,5,5,0.0,0,40.738,41.377,41.93,0.477,0.0,0
97b00a3d9718,5,5,0.0,0,40.897,41.562,42.381,0.544,0.0,0
12046be04f49,5,5,0.0,0,40.483,41.557,42.488,0.846,0.0,0
56a1e040b1e8,5,5,0.0,0,40.706,42.124,43.253,1.015,0.0,0
4c374caf7a37,5,5,0.0,0,40.616,41.611,42.595,0.699,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.636,44.761,57.682,6.477,0.0,0
dc52b82c2b92,5,5,0.0,0,40.757,41.825,42.932,0.846,0.0,0
789ee080751e,5,5,0.0,0,41.104,41.833,42.134,0.38,0.0,0
97b00a3d9718,5,5,0.0,0,40.514,44.377,58.853,7.24,0.0,0
12046be04f49,5,5,0.0,0,41.825,42.834,43.651,0.646,0.0,0
56a1e040b1e8,5,5,0.0,0,40.728,42.642,46.392,1.966,0.0,0
4c374caf7a37,5,5,0.0,0,40.662,42.659,47.422,2.471,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.889,43.805,52.573,4.425,0.0,0
