dd01b4a52d5a,5,5,0.0,0,40.555,40.933,41.631,0.367,0.0,0
789ee080751e,5,5,0.0,0,40.475,43.225,52.875,4.838,0.0,0
97b00a3d9718,5,5,0.0,0,40.788,42.83,49.752,3.465,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.755,41.415,42.311,0.527,0.0,0
12046be04f49,5,5,0.0,0,40.668,42.845,46.308,1.994,0.0,0
56a1e040b1e8,5,5,0.0,0,40.741,41.35,41.649,0.328,0.0,0
4c374caf7a37,5,5,0.0,0,40.892,44.016,54.225,5.132,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.522,41.455,42.888,0.782,0.0,0
789ee080751e,5,5,0.0,0,40.482,42.904,49.589,3.389,0.0,0
97b00a3d9718,5,5,0.0,0,41.638,44.335,52.126,3.917,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.839,41.343,42.31,0.523,0.0,0
12046be04f49,5,5,0.0,0,40.678,44.003,53.84,4.997,0.0,0
56a1e040b1e8,5,5,0.0,0,40.53,41.463,42.793,0.804,0.0,0
4c374caf7a37,5,5,0.0,0,40.9,41.366,41.924,0.331,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.839,42.555,44.02,1.307,0.0,0
