dd01b4a52d5a,5,5,0.0,0,40.254,41.533,43.518,1.201,0.0,0
dc52b82c2b92,5,5,0.0,0,40.325,40.743,41.052,0.303,0.0,0
97b00a3d9718,5,5,0.0,0,40.587,41.808,45.098,1.674,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.401,41.252,42.843,1.004,0.0,0
12046be04f49,5,5,0.0,0,40.431,40.773,41.086,0.216,0.0,0
56a1e040b1e8,5,5,0.0,0,41.0,42.016,43.48,0.816,0.0,0
4c374caf7a37,5,5,0.0,0,40.432,41.025,41.462,0.352,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.634,41.444,42.16,0.624,0.0,0
dc52b82c2b92,5,5,0.0,0,40.202,41.243,42.327,0.711,0.0,0
97b00a3d9718,5,5,0.0,0,40.891,41.983,43.211,0.875,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.727,41.835,44.188,1.253,0.0,0
12046be04f49,5,5,0.0,0,40.77,46.032,65.934,9.954,0.0,0
56a1e040b1e8,5,5,0.0,0,40.505,43.06,51.876,4.416,0.0,0
4c374caf7a37,5,5,0.0,0,40.431,42.107,44.152,1.414,0.0,0
dd01b4a52d5a,5,5,0.0,0,41.221,43.546,50.713,3.628,0.0,0
