dd01b4a52d5a,5,5,0.0,0,40.517,41.222,42.006,0.633,0.0,0
dc52b82c2b92,5,5,0.0,0,40.602,41.093,42.516,0.72,0.0,0
789ee080751e,5,5,0.0,0,40.526,40.652,40.768,0.101,0.0,0
97b00a3d9718,5,5,0.0,0,40.892,41.629,42.825,0.65,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.541,42.19,44.091,1.465,0.0,0
12046be04f49,5,5,0.0,0,40.805,41.444,42.047,0.45,0.0,0
56a1e040b1e8,5,5,0.0,0,40.632,41.952,43.486,1.077,0.0,0
dd01b4a52d5a,5,5,0.0,0,41.096,43.75,52.083,4.23,0.0,0
dc52b82c2b92,5,5,0.0,0,41.69,43.263,48.422,2.594,0.0,0
789ee080751e,5,5,0.0,0,41.138,42.514,45.719,1.681,0.0,0
97b00a3d9718,5,5,0.0,0,40.848,43.374,52.72,4.673,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.621,41.721,42.928,0.77,0.0,0
12046be04f49,5,5,0.0,0,40.679,41.083,41.311,0.247,0.0,0
56a1e040b1e8,5,5,0.0,0,40.583,42.821,49.279,3.261,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.827,41.657,42.623,0.637,0.0,0
