dd01b4a52d5a,5,5,0.0,0,40.224,41.086,43.17,1.066,0.0,0
dc52b82c2b92,5,5,0.0,0,40.475,40.95,41.293,0.274,0.0,0
789ee080751e,5,5,0.0,0,40.763,41.097,41.835,0.394,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.456,41.483,42.827,0.854,0.0,0
12046be04f49,5,5,0.0,0,40.777,41.349,41.982,0.41,0.0,0
56a1e040b1e8,5,5,0.0,0,41.025,41.928,43.413,0.833,0.0,0
4c374caf7a37,5,5,0.0,0,40.802,41.352,42.15,0.459,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.607,41.389,42.053,0.579,0.0,0
dc52b82c2b92,5,5,0.0,0,40.374,41.304,42.527,0.729,0.0,0
789ee080751e,5,5,0.0,0,40.724,42.111,43.179,0.85,0.0,0
6b1d7c4803c5,5,5,0.0,0,41.39,43.246,44.785,1.491,0.0,0
12046be04f49,5,5,0.0,0,40.433,45.277,61.313,8.034,0.0,0
56a1e040b1e8,5,5,0.0,0,40.528,43.101,52.068,4.49,0.0,0
4c374caf7a37,5,5,0.0,0,40.417,42.115,44.309,1.482,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.557,42.088,46.791,2.369,0.0,0
