dc52b82c2b92,5,5,0.0,0,40.488,41.335,42.146,0.569,0.0,0
789ee080751e,5,5,0.0,0,40.726,41.412,43.802,1.197,0.0,0
97b00a3d9718,5,5,0.0,0,40.76,41.076,41.81,0.394,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.622,40.921,41.332,0.282,0.0,0
12046be04f49,5,5,0.0,0,40.336,41.943,44.556,1.526,0.0,0
56a1e040b1e8,5,5,0.0,0,40.593,41.6,42.591,0.841,0.0,0
4c374caf7a37,5,5,0.0,0,40.518,42.119,45.119,1.637,0.0,0
dc52b82c2b92,5,5,0.0,0,40.423,41.17,42.257,0.607,0.0,0
789ee080751e,5,5,0.0,0,40.679,42.454,44.906,1.665,0.0,0
97b00a3d9718,5,5,0.0,0,40.652,41.396,42.838,0.816,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.727,41.644,42.69,0.827,0.0,0
12046be04f49,5,5,0.0,0,40.406,41.374,42.424,0.649,0.0,0
56a1e040b1e8,5,5,0.0,0,40.343,41.086,42.772,0.864,0.0,0
4c374caf7a37,5,5,0.0,0,40.374,41.056,41.591,0.474,0.0,0
dc52b82c2b92,5,5,0.0,0,40.475,40.848,41.322,0.278,0.0,0
