dd01b4a52d5a,5,5,0.0,0,40.522,40.989,41.624,0.391,0.0,0
dc52b82c2b92,5,5,0.0,0,40.743,41.37,42.614,0.737,0.0,0
789ee080751e,5,5,0.0,0,40.613,41.661,45.126,1.735,0.0,0
97b00a3d9718,5,5,0.0,0,40.714,41.128,41.713,0.374,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.521,42.708,45.678,1.819,0.0,0
12046be04f49,5,5,0.0,0,40.715,41.413,42.182,0.635,0.0,0
4c374caf7a37,5,5,0.0,0,41.1,42.498,46.594,2.065,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.868,41.369,42.416,0.561,0.0,0
dc52b82c2b92,5,5,0.0,0,40.806,43.58,49.671,3.429,0.0,0
789ee080751e,5,5,0.0,0,41.174,44.316,53.257,4.509,0.0,0
97b00a3d9718,5,5,0.0,0,40.505,41.131,41.971,0.585,0.0,0
6b1d7c4803c5,5,5,0.0,0,40.892,42.977,45.577,1.506,0.0,0
12046be04f49,5,5,0.0,0,40.623,40.961,41.264,0.237,0.0,0
4c374caf7a37,5,5,0.0,0,40.537,40.961,41.851,0.475,0.0,0
dd01b4a52d5a,5,5,0.0,0,40.955,41.689,42.783,0.847,0.0,0
